"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"427","11.395758598","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"428","11.399127875","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51254  >  443 [RST, ACK] Seq=932 Ack=5591 Win=64128 Len=0 TSval=3232766046 TSecr=1073846783"
"429","11.402485017","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","125","","","32","","[TCP Spurious Retransmission] 443  >  51254 [PSH, ACK] Seq=5552 Ack=901 Win=67840 Len=39 TSval=1073847053 TSecr=3232765759"
"430","11.402499355","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51254  >  443 [RST] Seq=901 Win=0 Len=0"
"431","11.416629914","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","98","","","44","","[TCP Dup ACK 422#1] 443  >  51254 [ACK] Seq=5591 Ack=901 Win=67840 Len=0 TSval=1073847067 TSecr=3232766039 SLE=702 SRE=901"
"432","11.416688799","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51254  >  443 [RST] Seq=901 Win=0 Len=0"
"433","11.426352416","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51254 [ACK] Seq=5591 Ack=932 Win=67840 Len=0 TSval=1073847077 TSecr=3232766042"
"434","11.426417033","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51254  >  443 [RST] Seq=932 Win=0 Len=0"
"435","11.430878834","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","58290  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232766077 TSecr=0 WS=128"
"436","11.717096106","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  58290 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=165074082 TSecr=3232766077 WS=256"
"437","11.717154831","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58290  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232766364 TSecr=165074082"
"438","11.717520980","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"439","12.024112701","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58290 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=165074367 TSecr=3232766364"
"440","12.024112931","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"441","12.024112971","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"442","12.024146397","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58290  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232766671 TSecr=165074368"
"443","12.024156657","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58290  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232766671 TSecr=165074368"
"444","12.025438685","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"445","12.025719656","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"446","12.033885342","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","285","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,28,0","32","104,54,26","Standard query 0x5524 NS 0101.co.jp"
"447","12.050745581","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"448","12.051651730","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"449","12.056871330","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"450","12.072460133","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58290 [ACK] Seq=5128 Ack=901 Win=67840 Len=0 TSval=165074690 TSecr=3232766680"
"451","12.080153550","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58290 [ACK] Seq=5128 Ack=932 Win=67840 Len=0 TSval=165074698 TSecr=3232766698"
"452","12.094302355","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","367","HEADERS","250","32","276","HEADERS[1]: 200 OK"
"453","12.094302806","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","278","DATA","161","32","187","DATA[1]"
"454","12.094302926","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0x5524 NS 0101.co.jp NS a3-64.akam.net NS a28-66.akam.net NS a13-64.akam.net NS a1-129.akam.net NS a26-64.akam.net NS a14-66.akam.net"
"455","12.094303037","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"456","12.094352664","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58290  >  443 [ACK] Seq=932 Ack=5409 Win=64128 Len=0 TSval=3232766741 TSecr=165074675"
"457","12.096039657","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58290  >  443 [RST, ACK] Seq=932 Ack=5671 Win=64128 Len=0 TSval=3232766743 TSecr=165074712"
"458","12.118149194","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","58302  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232766765 TSecr=0 WS=128"
"459","12.331597822","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  58302 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2937403192 TSecr=3232766765 WS=256"
"460","12.331656437","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58302  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232766978 TSecr=2937403192"
"461","12.332334559","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"462","12.638855117","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58302 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2937403341 TSecr=3232766979"
"463","12.638855557","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"464","12.638855688","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2119","","","32","4311","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"465","12.638911758","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58302  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232767285 TSecr=2937403342"
"466","12.638934172","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58302  >  443 [ACK] Seq=518 Ack=4450 Win=62208 Len=0 TSval=3232767285 TSecr=2937403342"
"467","12.640671493","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"468","12.640940341","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"469","12.648940652","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","286","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,29,0","32","104,55,26","Standard query 0xeb72 NS 0109480.xyz"
"470","12.656130892","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","911","","","32","","[TCP Spurious Retransmission] 443  >  58302 [PSH, ACK] Seq=3625 Ack=518 Win=66816 Len=825 TSval=2937403631 TSecr=3232766979 [TCP segment of a reassembled PDU]"
"471","12.656168436","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","98","","","44","","[TCP Dup ACK 466#1] 58302  >  443 [ACK] Seq=902 Ack=4450 Win=64128 Len=0 TSval=3232767303 TSecr=2937403631 SLE=3625 SRE=4450"
"472","12.669494665","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"473","12.669495156","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"474","12.669561366","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58302  >  443 [ACK] Seq=902 Ack=5098 Win=64128 Len=0 TSval=3232767316 TSecr=2937403645"
"475","12.669584712","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58302  >  443 [ACK] Seq=902 Ack=5129 Win=64128 Len=0 TSval=3232767316 TSecr=2937403645"
"476","12.670146675","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"477","12.682936962","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"478","12.682937353","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","200","DATA","83","32","109","DATA[1]"
"479","12.682937483","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0xeb72 NS 0109480.xyz NS dora.ns.cloudflare.com NS sam.ns.cloudflare.com"
"480","12.682937583","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"481","12.684638704","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58302  >  443 [RST, ACK] Seq=933 Ack=5595 Win=64128 Len=0 TSval=3232767331 TSecr=2937403659"
"482","12.702158348","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58302 [ACK] Seq=5595 Ack=933 Win=67840 Len=0 TSval=2937403678 TSecr=3232767317"
"483","12.702184069","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","58302  >  443 [RST] Seq=933 Win=0 Len=0"
"484","12.705582542","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","94","","","40","","34494  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3903981978 TSecr=0 WS=128"
"485","12.840316004","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  34494 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=1069970006 TSecr=3903981978 WS=256"
"486","12.840350963","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","34494  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3903982113 TSecr=1069970006"
"487","12.840684157","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"488","13.151017306","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  34494 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1069970142 TSecr=3903982113"
"489","13.151017756","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"490","13.151017887","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"491","13.151018007","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","910","","","32","","[TCP Retransmission] 443  >  34494 [PSH, ACK] Seq=3625 Ack=518 Win=66816 Len=824 TSval=1069970403 TSecr=3903982113 [TCP segment of a reassembled PDU]"
"492","13.151078065","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","34494  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3903982424 TSecr=1069970143"
"493","13.151104216","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","34494  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3903982424 TSecr=1069970143"
"494","13.151118184","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","98","","","44","","[TCP Dup ACK 493#1] 34494  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3903982424 TSecr=1069970403 SLE=3625 SRE=4449"
"495","13.152796720","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"496","13.153072341","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"497","13.162117284","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","DoH","282","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,25,0","32","104,51,26","Standard query 0xfc9a NS 011.com"
"498","13.457852727","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"499","13.457853178","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"500","13.457853298","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  34494 [ACK] Seq=5128 Ack=898 Win=67840 Len=0 TSval=1069970466 TSecr=3903982435"
"501","13.458832791","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"502","13.480353362","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  34494 [ACK] Seq=5128 Ack=929 Win=67840 Len=0 TSval=1069970749 TSecr=3903982731"
"503","13.765052587","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"504","13.765053038","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","188","DATA","71","32","97","DATA[1]"
"505","13.765053158","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0xfc9a NS 011.com NS fog.dnspod.net NS len.dnspod.net"
"506","13.765053268","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"507","13.766369383","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","34494  >  443 [RST, ACK] Seq=929 Ack=5582 Win=64128 Len=0 TSval=3903983039 TSecr=1069970883"
"508","13.786829922","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","58306  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232768433 TSecr=0 WS=128"
"509","14.072236477","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  58306 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=3419361690 TSecr=3232768433 WS=256"
"510","14.072281386","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58306  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232768719 TSecr=3419361690"
"511","14.072746800","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"512","14.379760248","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58306 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=3419361979 TSecr=3232768719"
"513","14.379760699","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"514","14.379760819","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2117","","","32","4309","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"515","14.379818833","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58306  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232769026 TSecr=3419361980"
"516","14.379845436","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58306  >  443 [ACK] Seq=518 Ack=4448 Win=62208 Len=0 TSval=3232769026 TSecr=3419361980"
"517","14.381421922","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"518","14.381710017","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"519","14.389753844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","284","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,27,0","32","104,53,26","Standard query 0x2164 NS 011st.com"
"520","14.687623838","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"521","14.687624098","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58306 [ACK] Seq=5096 Ack=900 Win=67840 Len=0 TSval=3419362298 TSecr=3232769028"
"522","14.687624148","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"523","14.687624188","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"524","14.687624238","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","281","DATA","164","32","190","DATA[1]"
"525","14.687624278","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0x2164 NS 011st.com NS ns-1216.awsdns-24.org NS ns-1732.awsdns-24.co.uk NS ns-488.awsdns-61.com NS ns-583.awsdns-08.net"
"526","14.687624318","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"529","14.687706139","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58306  >  443 [ACK] Seq=900 Ack=5674 Win=63744 Len=0 TSval=3232769334 TSecr=3419362290"
"530","14.688191773","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"531","14.689392250","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","58306  >  443 [RST, ACK] Seq=931 Ack=5674 Win=64128 Len=0 TSval=3232769336 TSecr=3419362290"
