"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"396","18.172140516","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  38984 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=1033408555 TSecr=1821627363 WS=8192"
"397","18.172168820","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39104  >  443 [ACK] Seq=939 Ack=4178 Win=64128 Len=0 TSval=958462515 TSecr=1323065853"
"398","18.172189440","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","38984  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821627487 TSecr=1033408555"
"399","18.172771334","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"400","18.433200551","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  38984 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=1033408688 TSecr=1821627487"
"401","18.433200791","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","3386","","","32","122,1,3162","Server Hello, Change Cipher Spec, Encrypted Extensions, Certificate, Certificate Verify, Finished"
"402","18.433233564","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","38984  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=1821627748 TSecr=1033408689"
"403","18.434942596","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"404","18.435230633","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"405","18.441984171","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","292","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,29,0","32","110,55,26","Standard query 0xd01a NS 0109480.xyz"
"406","18.739890430","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","292","","","32","","[TCP Retransmission] 38984  >  443 [PSH, ACK] Seq=702 Ack=3301 Win=64128 Len=206 TSval=1821628055 TSecr=1033408689"
"407","18.740208765","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  38984 [ACK] Seq=3301 Ack=702 Win=65536 Len=0 TSval=1033408947 TSecr=1821627750"
"408","18.740209105","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"409","18.740209155","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"410","18.740209186","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","200","DATA","83","32","109","Standard query response 0xd01a NS 0109480.xyz NS dora.ns.cloudflare.com NS sam.ns.cloudflare.com"
"411","18.740712658","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"412","18.741603500","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","38984  >  443 [FIN, ACK] Seq=939 Ack=4100 Win=64128 Len=0 TSval=1821628056 TSecr=1033408947"
"413","18.763324877","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","39120  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958463106 TSecr=0 WS=128"
"414","19.047806547","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","98","","","44","","[TCP Dup ACK 409#1] 443  >  38984 [ACK] Seq=4100 Ack=908 Win=65536 Len=0 TSval=1033409247 TSecr=1821628055 SLE=702 SRE=908"
"415","19.047807208","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  38984 [ACK] Seq=4100 Ack=939 Win=65536 Len=0 TSval=1033409247 TSecr=1821628055"
"416","19.047807328","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  38984 [FIN, ACK] Seq=4100 Ack=940 Win=65536 Len=0 TSval=1033409256 TSecr=1821628056"
"417","19.047807438","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  39120 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=1193475778 TSecr=958463106 WS=8192"
"418","19.047889166","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","38984  >  443 [ACK] Seq=940 Ack=4101 Win=64128 Len=0 TSval=1821628363 TSecr=1033409256"
"419","19.047929224","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39120  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958463391 TSecr=1193475778"
"420","19.048563730","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"421","19.354942809","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39120 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=1193476078 TSecr=958463391"
"422","19.354943039","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"423","19.354943079","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","690","","","32","3162","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"424","19.354974530","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39120  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=958463698 TSecr=1193476079"
"425","19.354985672","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39120  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=958463698 TSecr=1193476079"
"426","19.356220678","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"427","19.356517121","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"428","19.363740747","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","288","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,25,0","32","110,51,26","Standard query 0xc99b NS 011.com"
"429","19.662525039","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39120 [ACK] Seq=3301 Ack=702 Win=65536 Len=0 TSval=1193476374 TSecr=958463699"
"430","19.662525489","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"431","19.662525620","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39120 [ACK] Seq=3870 Ack=904 Win=65536 Len=0 TSval=1193476423 TSecr=958463706"
"432","19.663197678","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"433","19.969056940","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39120 [ACK] Seq=3870 Ack=935 Win=65536 Len=0 TSval=1193476674 TSecr=958464006"
"434","20.156105807","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"435","20.156106057","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","188","DATA","71","32","97","Standard query response 0xc99b NS 011.com NS fog.dnspod.net NS len.dnspod.net"
"436","20.156764239","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39120  >  443 [ACK] Seq=935 Ack=4088 Win=64128 Len=0 TSval=958464499 TSecr=1193477074"
"437","20.157257282","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39120  >  443 [FIN, ACK] Seq=935 Ack=4088 Win=64128 Len=0 TSval=958464500 TSecr=1193477074"
"439","20.184093843","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","39134  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958464527 TSecr=0 WS=128"
"440","20.234316007","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39120 [FIN, ACK] Seq=4088 Ack=936 Win=65536 Len=0 TSval=1193477176 TSecr=958464500"
"441","20.234364351","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39120  >  443 [ACK] Seq=936 Ack=4089 Win=64128 Len=0 TSval=958464577 TSecr=1193477176"
"442","20.481132937","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  39134 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=243307733 TSecr=958464527 WS=8192"
"443","20.481165801","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39134  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958464824 TSecr=243307733"
"444","20.481484967","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"445","20.789153471","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39134 [ACK] Seq=1 Ack=518 Win=57344 Len=0 TSval=243307989 TSecr=958464824"
"446","20.790972505","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"447","20.790972766","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","689","","","32","3161","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"448","20.790998516","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39134  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=958465134 TSecr=243307990"
"449","20.791012693","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39134  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=958465134 TSecr=243307990"
"450","20.792160761","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"451","20.792452234","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"452","20.799828196","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","290","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,27,0","32","110,53,26","Standard query 0xfde6 NS 011st.com"
"454","21.095595004","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","646","SETTINGS,WINDOW_UPDATE","18,4","32","493,57","SETTINGS[0], WINDOW_UPDATE[0]"
"455","21.095595314","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39134 [ACK] Seq=3860 Ack=906 Win=65536 Len=0 TSval=243308301 TSecr=958465135"
"456","21.095595445","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"457","21.095595575","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","203","HEADERS","86","32","112","HEADERS[1]: 200 OK"
"458","21.095595715","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","281","DATA","164","32","190","Standard query response 0xfde6 NS 011st.com NS ns-1216.awsdns-24.org NS ns-1732.awsdns-24.co.uk NS ns-488.awsdns-61.com NS ns-583.awsdns-08.net"
"459","21.096224740","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"460","21.097292033","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39134  >  443 [FIN, ACK] Seq=937 Ack=4203 Win=64128 Len=0 TSval=958465440 TSecr=243308293"
"463","21.259224366","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39134 [FIN, ACK] Seq=4203 Ack=938 Win=65536 Len=0 TSval=243308606 TSecr=958465439"
"464","21.259277428","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39134  >  443 [ACK] Seq=938 Ack=4204 Win=64128 Len=0 TSval=958465602 TSecr=243308606"
